"","Class","Sex","Age","Survived"
"3.273","3rd","Male","Child","No"
"3.275","3rd","Male","Child","No"
"3.276","3rd","Male","Child","No"
"3.287","3rd","Male","Child","No"
"3.289","3rd","Male","Child","No"
"3.291","3rd","Male","Child","No"
"3.293","3rd","Male","Child","No"
"3.294","3rd","Male","Child","No"
"3.296","3rd","Male","Child","No"
"3.298","3rd","Male","Child","No"
"3.300","3rd","Male","Child","No"
"3.302","3rd","Male","Child","No"
"3.306","3rd","Male","Child","No"
"3.308","3rd","Male","Child","No"
"3.309","3rd","Male","Child","No"
"3.311","3rd","Male","Child","No"
"3.313","3rd","Male","Child","No"
"3.314","3rd","Male","Child","No"
"3.315","3rd","Male","Child","No"
"3.318","3rd","Male","Child","No"
"3.323","3rd","Male","Child","No"
"3.327","3rd","Male","Child","No"
"3.330","3rd","Male","Child","No"
"3.331","3rd","Male","Child","No"
"3.332","3rd","Male","Child","No"
"3.333","3rd","Male","Child","No"
"3.337","3rd","Male","Child","No"
"3.340","3rd","Male","Child","No"
"3.346","3rd","Male","Child","No"
"3.350","3rd","Male","Child","No"
"3.353","3rd","Male","Child","No"
"3.355","3rd","Male","Child","No"
"3.359","3rd","Male","Child","No"
"3.361","3rd","Male","Child","No"
"3.365","3rd","Male","Child","No"
"3.366","3rd","Male","Child","No"
"3.368","3rd","Male","Child","No"
"3.375","3rd","Male","Child","No"
"3.376","3rd","Male","Child","No"
"3.381","3rd","Male","Child","No"
"3.382","3rd","Male","Child","No"
"3.383","3rd","Male","Child","No"
"3.385","3rd","Male","Child","No"
"3.390","3rd","Male","Child","No"
"3.398","3rd","Male","Child","No"
"3.402","3rd","Male","Child","No"
"3.406","3rd","Male","Child","No"
"3.408","3rd","Male","Child","No"
"3.412","3rd","Male","Child","No"
"3.413","3rd","Male","Child","No"
"3.414","3rd","Male","Child","No"
"3.415","3rd","Male","Child","No"
"3.418","3rd","Male","Child","No"
"3.420","3rd","Male","Child","No"
"3.421","3rd","Male","Child","No"
"3.423","3rd","Male","Child","No"
"3.427","3rd","Male","Child","No"
"3.431","3rd","Male","Child","No"
"3.433","3rd","Male","Child","No"
"3.434","3rd","Male","Child","No"
"3.437","3rd","Male","Child","No"
"3.438","3rd","Male","Child","No"
"3.440","3rd","Male","Child","No"
"3.448","3rd","Male","Child","No"
"3.449","3rd","Male","Child","No"
"3.455","3rd","Male","Child","No"
"3.457","3rd","Male","Child","No"
"3.458","3rd","Male","Child","No"
"3.471","3rd","Male","Child","No"
"3.473","3rd","Male","Child","No"
"3.480","3rd","Male","Child","No"
"3.484","3rd","Male","Child","No"
"3.485","3rd","Male","Child","No"
"3.486","3rd","Male","Child","No"
"3.488","3rd","Male","Child","No"
"3.492","3rd","Male","Child","No"
"3.496","3rd","Male","Child","No"
"3.498","3rd","Male","Child","No"
"3.500","3rd","Male","Child","No"
"3.506","3rd","Male","Child","No"
"3.516","3rd","Male","Child","No"
"3.519","3rd","Male","Child","No"
"3.520","3rd","Male","Child","No"
"3.526","3rd","Male","Child","No"
"3.527","3rd","Male","Child","No"
"3.529","3rd","Male","Child","No"
"3.530","3rd","Male","Child","No"
"3.531","3rd","Male","Child","No"
"3.532","3rd","Male","Child","No"
"3.536","3rd","Male","Child","No"
"3.541","3rd","Male","Child","No"
"3.545","3rd","Male","Child","No"
"3.546","3rd","Male","Child","No"
"3.549","3rd","Male","Child","No"
"3.551","3rd","Male","Child","No"
"3.552","3rd","Male","Child","No"
"3.554","3rd","Male","Child","No"
"3.562","3rd","Male","Child","No"
"3.564","3rd","Male","Child","No"
"3.575","3rd","Male","Child","No"
"3.576","3rd","Male","Child","No"
"3.579","3rd","Male","Child","No"
"3.580","3rd","Male","Child","No"
"3.583","3rd","Male","Child","No"
"3.584","3rd","Male","Child","No"
"3.585","3rd","Male","Child","No"
"3.591","3rd","Male","Child","No"
"3.592","3rd","Male","Child","No"
"3.594","3rd","Male","Child","No"
"3.595","3rd","Male","Child","No"
"3.601","3rd","Male","Child","No"
"3.605","3rd","Male","Child","No"
"3.613","3rd","Male","Child","No"
"3.614","3rd","Male","Child","No"
"3.619","3rd","Male","Child","No"
"3.621","3rd","Male","Child","No"
"3.622","3rd","Male","Child","No"
"3.623","3rd","Male","Child","No"
"3.626","3rd","Male","Child","No"
"3.627","3rd","Male","Child","No"
"3.636","3rd","Male","Child","No"
"3.637","3rd","Male","Child","No"
"3.646","3rd","Male","Child","No"
"3.647","3rd","Male","Child","No"
"3.648","3rd","Male","Child","No"
"3.649","3rd","Male","Child","No"
"3.650","3rd","Male","Child","No"
"3.652","3rd","Male","Child","No"
"3.656","3rd","Male","Child","No"
"3.658","3rd","Male","Child","No"
"3.660","3rd","Male","Child","No"
"3.664","3rd","Male","Child","No"
"3.667","3rd","Male","Child","No"
"3.670","3rd","Male","Child","No"
"3.680","3rd","Male","Child","No"
"3.681","3rd","Male","Child","No"
"3.682","3rd","Male","Child","No"
"3.686","3rd","Male","Child","No"
"3.690","3rd","Male","Child","No"
"3.692","3rd","Male","Child","No"
"3.693","3rd","Male","Child","No"
"3.694","3rd","Male","Child","No"
"3.696","3rd","Male","Child","No"
"3.699","3rd","Male","Child","No"
"3.700","3rd","Male","Child","No"
"3.701","3rd","Male","Child","No"
"3.705","3rd","Male","Child","No"
"3.707","3rd","Male","Child","No"
"3.710","3rd","Male","Child","No"
"3.711","3rd","Male","Child","No"
"3.712","3rd","Male","Child","No"
"3.716","3rd","Male","Child","No"
"3.717","3rd","Male","Child","No"
"3.724","3rd","Male","Child","No"
"3.729","3rd","Male","Child","No"
"3.732","3rd","Male","Child","No"
"3.733","3rd","Male","Child","No"
"3.734","3rd","Male","Child","No"
"3.735","3rd","Male","Child","No"
"3.737","3rd","Male","Child","No"
"3.747","3rd","Male","Child","No"
"3.751","3rd","Male","Child","No"
"3.753","3rd","Male","Child","No"
"3.754","3rd","Male","Child","No"
"3.755","3rd","Male","Child","No"
"3.760","3rd","Male","Child","No"
"3.762","3rd","Male","Child","No"
"3.774","3rd","Male","Child","No"
"3.779","3rd","Male","Child","No"
"3.783","3rd","Male","Child","No"
"3.788","3rd","Male","Child","No"
"3.789","3rd","Male","Child","No"
"3.790","3rd","Male","Child","No"
"3.794","3rd","Male","Child","No"
"3.795","3rd","Male","Child","No"
"3.797","3rd","Male","Child","No"
"3.799","3rd","Male","Child","No"
"3.803","3rd","Male","Child","No"
"3.812","3rd","Male","Child","No"
"3.818","3rd","Male","Child","No"
"3.819","3rd","Male","Child","No"
"3.827","3rd","Male","Child","No"
"3.831","3rd","Male","Child","No"
"3.834","3rd","Male","Child","No"
"3.837","3rd","Male","Child","No"
"3.841","3rd","Male","Child","No"
"3.844","3rd","Male","Child","No"
"3.848","3rd","Male","Child","No"
"3.851","3rd","Male","Child","No"
"3.853","3rd","Male","Child","No"
"3.858","3rd","Male","Child","No"
"3.860","3rd","Male","Child","No"
"3.864","3rd","Male","Child","No"
"3.865","3rd","Male","Child","No"
"3.878","3rd","Male","Child","No"
"3.880","3rd","Male","Child","No"
"3.882","3rd","Male","Child","No"
"3.883","3rd","Male","Child","No"
"3.888","3rd","Male","Child","No"
"3.890","3rd","Male","Child","No"
"3.893","3rd","Male","Child","No"
"3.894","3rd","Male","Child","No"
"3.895","3rd","Male","Child","No"
"3.899","3rd","Male","Child","No"
"3.901","3rd","Male","Child","No"
"3.907","3rd","Male","Child","No"
"3.909","3rd","Male","Child","No"
"3.914","3rd","Male","Child","No"
"3.918","3rd","Male","Child","No"
"3.923","3rd","Male","Child","No"
"3.924","3rd","Male","Child","No"
"3.925","3rd","Male","Child","No"
"3.928","3rd","Male","Child","No"
"3.932","3rd","Male","Child","No"
"3.934","3rd","Male","Child","No"
"3.936","3rd","Male","Child","No"
"3.941","3rd","Male","Child","No"
"3.945","3rd","Male","Child","No"
"3.948","3rd","Male","Child","No"
"3.949","3rd","Male","Child","No"
"3.952","3rd","Male","Child","No"
"3.954","3rd","Male","Child","No"
"3.957","3rd","Male","Child","No"
"3.958","3rd","Male","Child","No"
"3.963","3rd","Male","Child","No"
"3.964","3rd","Male","Child","No"
"3.967","3rd","Male","Child","No"
"3.970","3rd","Male","Child","No"
"3.973","3rd","Male","Child","No"
"3.979","3rd","Male","Child","No"
"3.982","3rd","Male","Child","No"
"3.984","3rd","Male","Child","No"
"3.985","3rd","Male","Child","No"
"3.986","3rd","Male","Child","No"
"3.987","3rd","Male","Child","No"
"3.992","3rd","Male","Child","No"
"3.996","3rd","Male","Child","No"
"3.1000","3rd","Male","Child","No"
"3.1003","3rd","Male","Child","No"
"3.1005","3rd","Male","Child","No"
"3.1006","3rd","Male","Child","No"
"3.1008","3rd","Male","Child","No"
"3.1010","3rd","Male","Child","No"
"3.1012","3rd","Male","Child","No"
"3.1017","3rd","Male","Child","No"
"3.1018","3rd","Male","Child","No"
"3.1020","3rd","Male","Child","No"
"3.1022","3rd","Male","Child","No"
"3.1024","3rd","Male","Child","No"
"3.1031","3rd","Male","Child","No"
"3.1032","3rd","Male","Child","No"
"3.1036","3rd","Male","Child","No"
"3.1044","3rd","Male","Child","No"
"3.1063","3rd","Male","Child","No"
"3.1066","3rd","Male","Child","No"
"3.1067","3rd","Male","Child","No"
"3.1068","3rd","Male","Child","No"
"3.1073","3rd","Male","Child","No"
"3.1075","3rd","Male","Child","No"
"3.1076","3rd","Male","Child","No"
"3.1077","3rd","Male","Child","No"
"3.1079","3rd","Male","Child","No"
"3.1080","3rd","Male","Child","No"
"3.1082","3rd","Male","Child","No"
"3.1085","3rd","Male","Child","No"
"3.1088","3rd","Male","Child","No"
"3.1094","3rd","Male","Child","No"
"3.1098","3rd","Male","Child","No"
"3.1100","3rd","Male","Child","No"
"3.1104","3rd","Male","Child","No"
"3.1112","3rd","Male","Child","No"
"3.1113","3rd","Male","Child","No"
"3.1116","3rd","Male","Child","No"
"3.1120","3rd","Male","Child","No"
"3.1122","3rd","Male","Child","No"
"3.1123","3rd","Male","Child","No"
"3.1130","3rd","Male","Child","No"
"3.1133","3rd","Male","Child","No"
"3.1136","3rd","Male","Child","No"
"3.1139","3rd","Male","Child","No"
"3.1140","3rd","Male","Child","No"
"3.1141","3rd","Male","Child","No"
"3.1145","3rd","Male","Child","No"
"3.1154","3rd","Male","Child","No"
"3.1161","3rd","Male","Child","No"
"3.1166","3rd","Male","Child","No"
"3.1171","3rd","Male","Child","No"
"3.1173","3rd","Male","Child","No"
"3.1178","3rd","Male","Child","No"
"3.1179","3rd","Male","Child","No"
"3.1180","3rd","Male","Child","No"
"3.1185","3rd","Male","Child","No"
"3.1186","3rd","Male","Child","No"
"3.1188","3rd","Male","Child","No"
"3.1192","3rd","Male","Child","No"
"3.1196","3rd","Male","Child","No"
"3.1197","3rd","Male","Child","No"
"3.1203","3rd","Male","Child","No"
"3.1206","3rd","Male","Child","No"
"3.1218","3rd","Male","Child","No"
"3.1225","3rd","Male","Child","No"
"3.1228","3rd","Male","Child","No"
"3.1234","3rd","Male","Child","No"
"3.1246","3rd","Male","Child","No"
"3.1247","3rd","Male","Child","No"
"3.1249","3rd","Male","Child","No"
"3.1261","3rd","Male","Child","No"
"3.1266","3rd","Male","Child","No"
"3.1270","3rd","Male","Child","No"
"3.1272","3rd","Male","Child","No"
"3.1275","3rd","Male","Child","No"
"3.1278","3rd","Male","Child","No"
"3.1284","3rd","Male","Child","No"
"3.1285","3rd","Male","Child","No"
"3.1288","3rd","Male","Child","No"
"3.1291","3rd","Male","Child","No"
"3.1293","3rd","Male","Child","No"
"3.1296","3rd","Male","Child","No"
"3.1299","3rd","Male","Child","No"
"3.1301","3rd","Male","Child","No"
"3.1303","3rd","Male","Child","No"
"3.1306","3rd","Male","Child","No"
"3.1309","3rd","Male","Child","No"
"3.1311","3rd","Male","Child","No"
"3.1316","3rd","Male","Child","No"
"3.1321","3rd","Male","Child","No"
"3.1322","3rd","Male","Child","No"
"3.1331","3rd","Male","Child","No"
"3.1332","3rd","Male","Child","No"
"3.1334","3rd","Male","Child","No"
"3.1338","3rd","Male","Child","No"
"3.1342","3rd","Male","Child","No"
"3.1343","3rd","Male","Child","No"
"3.1347","3rd","Male","Child","No"
"3.1348","3rd","Male","Child","No"
"3.1350","3rd","Male","Child","No"
"3.1354","3rd","Male","Child","No"
"3.1356","3rd","Male","Child","No"
"3.1358","3rd","Male","Child","No"
"3.1360","3rd","Male","Child","No"
"3.1361","3rd","Male","Child","No"
"3.1363","3rd","Male","Child","No"
"3.1364","3rd","Male","Child","No"
"3.1368","3rd","Male","Child","No"
"3.1369","3rd","Male","Child","No"
"3.1371","3rd","Male","Child","No"
"3.1380","3rd","Male","Child","No"
"3.1383","3rd","Male","Child","No"
"3.1384","3rd","Male","Child","No"
"3.1386","3rd","Male","Child","No"
"3.1388","3rd","Male","Child","No"
"3.1392","3rd","Male","Child","No"
"3.1395","3rd","Male","Child","No"
"3.1398","3rd","Male","Child","No"
"3.1399","3rd","Male","Child","No"
"3.1401","3rd","Male","Child","No"
"3.1405","3rd","Male","Child","No"
"3.1407","3rd","Male","Child","No"
"3.1415","3rd","Male","Child","No"
"3.1418","3rd","Male","Child","No"
"3.1423","3rd","Male","Child","No"
"3.1428","3rd","Male","Child","No"
"3.1429","3rd","Male","Child","No"
"3.1431","3rd","Male","Child","No"
"3.1433","3rd","Male","Child","No"
"3.1435","3rd","Male","Child","No"
"3.1436","3rd","Male","Child","No"
"3.1438","3rd","Male","Child","No"
"3.1440","3rd","Male","Child","No"
"3.1442","3rd","Male","Child","No"
"3.1445","3rd","Male","Child","No"
"3.1446","3rd","Male","Child","No"
"3.1447","3rd","Male","Child","No"
"3.1450","3rd","Male","Child","No"
"3.1452","3rd","Male","Child","No"
"3.1454","3rd","Male","Child","No"
"3.1456","3rd","Male","Child","No"
"3.1468","3rd","Male","Child","No"
"3.1474","3rd","Male","Child","No"
"3.1482","3rd","Male","Child","No"
"3.1483","3rd","Male","Child","No"
"3.1484","3rd","Male","Child","No"
"3.1485","3rd","Male","Child","No"
"3.1487","3rd","Male","Child","No"
"3.1490","3rd","Male","Child","No"
"3.1492","3rd","Male","Child","No"
"3.1504","3rd","Male","Child","No"
"3.1506","3rd","Male","Child","No"
"3.1508","3rd","Male","Child","No"
"3.1510","3rd","Male","Child","No"
"3.1521","3rd","Male","Child","No"
"3.1522","3rd","Male","Child","No"
"3.1524","3rd","Male","Child","No"
"3.1526","3rd","Male","Child","No"
"3.1529","3rd","Male","Child","No"
"3.1531","3rd","Male","Child","No"
"3.1534","3rd","Male","Child","No"
"3.1536","3rd","Male","Child","No"
"3.1538","3rd","Male","Child","No"
"3.1541","3rd","Male","Child","No"
"3.1544","3rd","Male","Child","No"
"3.1546","3rd","Male","Child","No"
"3.1548","3rd","Male","Child","No"
"3.1555","3rd","Male","Child","No"
"3.1557","3rd","Male","Child","No"
"3.1558","3rd","Male","Child","No"
"3.1570","3rd","Male","Child","No"
"3.1572","3rd","Male","Child","No"
"3.1574","3rd","Male","Child","No"
"3.1575","3rd","Male","Child","No"
"3.1577","3rd","Male","Child","No"
"3.1581","3rd","Male","Child","No"
"3.1582","3rd","Male","Child","No"
"3.1583","3rd","Male","Child","No"
"3.1584","3rd","Male","Child","No"
"3.1585","3rd","Male","Child","No"
"3.1587","3rd","Male","Child","No"
"3.1594","3rd","Male","Child","No"
"3.1601","3rd","Male","Child","No"
"3.1603","3rd","Male","Child","No"
"3.1607","3rd","Male","Child","No"
"3.1611","3rd","Male","Child","No"
"3.1615","3rd","Male","Child","No"
"3.1616","3rd","Male","Child","No"
"3.1617","3rd","Male","Child","No"
"3.1618","3rd","Male","Child","No"
"3.1619","3rd","Male","Child","No"
"3.1624","3rd","Male","Child","No"
"3.1629","3rd","Male","Child","No"
"3.1631","3rd","Male","Child","No"
"3.1632","3rd","Male","Child","No"
"3.1637","3rd","Male","Child","No"
"3.1640","3rd","Male","Child","No"
"3.1641","3rd","Male","Child","No"
"3.1644","3rd","Male","Child","No"
"3.1647","3rd","Male","Child","No"
"3.1652","3rd","Male","Child","No"
"3.1653","3rd","Male","Child","No"
"3.1655","3rd","Male","Child","No"
"3.1657","3rd","Male","Child","No"
"3.1659","3rd","Male","Child","No"
"3.1665","3rd","Male","Child","No"
"3.1668","3rd","Male","Child","No"
"3.1670","3rd","Male","Child","No"
"3.1671","3rd","Male","Child","No"
"3.1672","3rd","Male","Child","No"
"3.1675","3rd","Male","Child","No"
"3.1679","3rd","Male","Child","No"
"3.1680","3rd","Male","Child","No"
"3.1683","3rd","Male","Child","No"
"3.1687","3rd","Male","Child","No"
"3.1688","3rd","Male","Child","No"
"3.1692","3rd","Male","Child","No"
"3.1693","3rd","Male","Child","No"
"3.1695","3rd","Male","Child","No"
"3.1706","3rd","Male","Child","No"
"3.1707","3rd","Male","Child","No"
"3.1708","3rd","Male","Child","No"
"3.1709","3rd","Male","Child","No"
"3.1710","3rd","Male","Child","No"
"3.1714","3rd","Male","Child","No"
"3.1717","3rd","Male","Child","No"
"3.1719","3rd","Male","Child","No"
"3.1725","3rd","Male","Child","No"
"3.1729","3rd","Male","Child","No"
"3.1732","3rd","Male","Child","No"
"3.1734","3rd","Male","Child","No"
"3.1742","3rd","Male","Child","No"
"3.1743","3rd","Male","Child","No"
"3.1749","3rd","Male","Child","No"
"3.1755","3rd","Male","Child","No"
"3.1756","3rd","Male","Child","No"
"3.1760","3rd","Male","Child","No"
"3.1761","3rd","Male","Child","No"
"3.1764","3rd","Male","Child","No"
"3.1765","3rd","Male","Child","No"
"3.1766","3rd","Male","Child","No"
"3.1771","3rd","Male","Child","No"
"3.1779","3rd","Male","Child","No"
"3.1780","3rd","Male","Child","No"
"3.1786","3rd","Male","Child","No"
"3.1787","3rd","Male","Child","No"
"3.1788","3rd","Male","Child","No"
"3.1796","3rd","Male","Child","No"
"3.1797","3rd","Male","Child","No"
"3.1798","3rd","Male","Child","No"
"3.1801","3rd","Male","Child","No"
"3.1802","3rd","Male","Child","No"
"3.1806","3rd","Male","Child","No"
"3.1811","3rd","Male","Child","No"
"3.1813","3rd","Male","Child","No"
"3.1815","3rd","Male","Child","No"
"3.1819","3rd","Male","Child","No"
"3.1831","3rd","Male","Child","No"
"3.1837","3rd","Male","Child","No"
"3.1838","3rd","Male","Child","No"
"3.1843","3rd","Male","Child","No"
"3.1846","3rd","Male","Child","No"
"3.1848","3rd","Male","Child","No"
"3.1849","3rd","Male","Child","No"
"3.1856","3rd","Male","Child","No"
"3.1858","3rd","Male","Child","No"
"3.1865","3rd","Male","Child","No"
"3.1866","3rd","Male","Child","No"
"3.1873","3rd","Male","Child","No"
"3.1875","3rd","Male","Child","No"
"3.1883","3rd","Male","Child","No"
"3.1884","3rd","Male","Child","No"
"3.1885","3rd","Male","Child","No"
"3.1887","3rd","Male","Child","No"
"3.1888","3rd","Male","Child","No"
"3.1893","3rd","Male","Child","No"
"3.1895","3rd","Male","Child","No"
"3.1903","3rd","Male","Child","No"
"3.1930","3rd","Male","Child","No"
"3.1937","3rd","Male","Child","No"
"3.1940","3rd","Male","Child","No"
"3.1945","3rd","Male","Child","No"
"3.1946","3rd","Male","Child","No"
"3.1950","3rd","Male","Child","No"
"3.1951","3rd","Male","Child","No"
"3.1960","3rd","Male","Child","No"
"3.1961","3rd","Male","Child","No"
"3.1964","3rd","Male","Child","No"
"3.1965","3rd","Male","Child","No"
"3.1966","3rd","Male","Child","No"
"3.1971","3rd","Male","Child","No"
"3.1973","3rd","Male","Child","No"
"3.1976","3rd","Male","Child","No"
"3.1981","3rd","Male","Child","No"
"3.1984","3rd","Male","Child","No"
"3.1985","3rd","Male","Child","No"
"3.1992","3rd","Male","Child","No"
"3.1993","3rd","Male","Child","No"
"3.1996","3rd","Male","Child","No"
"3.2003","3rd","Male","Child","No"
"3.2004","3rd","Male","Child","No"
"3.2014","3rd","Male","Child","No"
"3.2017","3rd","Male","Child","No"
"3.2020","3rd","Male","Child","No"
"3.2021","3rd","Male","Child","No"
"3.2026","3rd","Male","Child","No"
"3.2027","3rd","Male","Child","No"
"3.2028","3rd","Male","Child","No"
"3.2030","3rd","Male","Child","No"
"3.2033","3rd","Male","Child","No"
"3.2035","3rd","Male","Child","No"
"3.2044","3rd","Male","Child","No"
"3.2047","3rd","Male","Child","No"
"3.2050","3rd","Male","Child","No"
"3.2051","3rd","Male","Child","No"
"3.2056","3rd","Male","Child","No"
"3.2061","3rd","Male","Child","No"
"3.2063","3rd","Male","Child","No"
"3.2065","3rd","Male","Child","No"
"3.2068","3rd","Male","Child","No"
"3.2072","3rd","Male","Child","No"
"3.2073","3rd","Male","Child","No"
"3.2074","3rd","Male","Child","No"
"3.2077","3rd","Male","Child","No"
"3.2081","3rd","Male","Child","No"
"3.2083","3rd","Male","Child","No"
"3.2087","3rd","Male","Child","No"
"3.2088","3rd","Male","Child","No"
"3.2090","3rd","Male","Child","No"
"3.2091","3rd","Male","Child","No"
"3.2106","3rd","Male","Child","No"
"3.2107","3rd","Male","Child","No"
"3.2109","3rd","Male","Child","No"
"3.2113","3rd","Male","Child","No"
"3.2115","3rd","Male","Child","No"
"3.2116","3rd","Male","Child","No"
"3.2117","3rd","Male","Child","No"
"3.2118","3rd","Male","Child","No"
"3.2120","3rd","Male","Child","No"
"3.2123","3rd","Male","Child","No"
"3.2131","3rd","Male","Child","No"
"3.2132","3rd","Male","Child","No"
"3.2134","3rd","Male","Child","No"
"3.2135","3rd","Male","Child","No"
"3.2136","3rd","Male","Child","No"
"3.2139","3rd","Male","Child","No"
"3.2142","3rd","Male","Child","No"
"3.2147","3rd","Male","Child","No"
"3.2150","3rd","Male","Child","No"
"3.2153","3rd","Male","Child","No"
"3.2155","3rd","Male","Child","No"
"3.2160","3rd","Male","Child","No"
"3.2162","3rd","Male","Child","No"
"3.2171","3rd","Male","Child","No"
"3.2173","3rd","Male","Child","No"
"3.2174","3rd","Male","Child","No"
"3.2178","3rd","Male","Child","No"
"3.2186","3rd","Male","Child","No"
"3.2190","3rd","Male","Child","No"
"3.2192","3rd","Male","Child","No"
"3.2196","3rd","Male","Child","No"
"3.2199","3rd","Male","Child","No"
"3.2200","3rd","Male","Child","No"
"3.2203","3rd","Male","Child","No"
"3.2206","3rd","Male","Child","No"
"3.2209","3rd","Male","Child","No"
"3.2211","3rd","Male","Child","No"
"3.2215","3rd","Male","Child","No"
"3.2221","3rd","Male","Child","No"
"3.2224","3rd","Male","Child","No"
"3.2228","3rd","Male","Child","No"
"3.2230","3rd","Male","Child","No"
"3.2232","3rd","Male","Child","No"
"3.2238","3rd","Male","Child","No"
"3.2239","3rd","Male","Child","No"
"3.2242","3rd","Male","Child","No"
"3.2246","3rd","Male","Child","No"
"3.2247","3rd","Male","Child","No"
"3.2248","3rd","Male","Child","No"
"3.2249","3rd","Male","Child","No"
"3.2252","3rd","Male","Child","No"
"3.2253","3rd","Male","Child","No"
"3.2259","3rd","Male","Child","No"
"3.2260","3rd","Male","Child","No"
"3.2264","3rd","Male","Child","No"
"3.2269","3rd","Male","Child","No"
"3.2270","3rd","Male","Child","No"
"3.2273","3rd","Male","Child","No"
"3.2279","3rd","Male","Child","No"
"3.2282","3rd","Male","Child","No"
"3.2283","3rd","Male","Child","No"
"3.2285","3rd","Male","Child","No"
"3.2290","3rd","Male","Child","No"
"3.2291","3rd","Male","Child","No"
"3.2295","3rd","Male","Child","No"
"3.2296","3rd","Male","Child","No"
"3.2297","3rd","Male","Child","No"
"3.2301","3rd","Male","Child","No"
"3.2302","3rd","Male","Child","No"
"3.2305","3rd","Male","Child","No"
"3.2306","3rd","Male","Child","No"
"3.2314","3rd","Male","Child","No"
"3.2315","3rd","Male","Child","No"
"3.2322","3rd","Male","Child","No"
"3.2324","3rd","Male","Child","No"
"3.2325","3rd","Male","Child","No"
"3.2333","3rd","Male","Child","No"
"3.2343","3rd","Male","Child","No"
"3.2344","3rd","Male","Child","No"
"3.2356","3rd","Male","Child","No"
"3.2361","3rd","Male","Child","No"
"3.2363","3rd","Male","Child","No"
"3.2365","3rd","Male","Child","No"
"3.2367","3rd","Male","Child","No"
"3.2368","3rd","Male","Child","No"
"3.2376","3rd","Male","Child","No"
"3.2377","3rd","Male","Child","No"
"3.2378","3rd","Male","Child","No"
"3.2386","3rd","Male","Child","No"
"3.2387","3rd","Male","Child","No"
"3.2394","3rd","Male","Child","No"
"3.2396","3rd","Male","Child","No"
"3.2398","3rd","Male","Child","No"
"3.2399","3rd","Male","Child","No"
"3.2402","3rd","Male","Child","No"
"3.2405","3rd","Male","Child","No"
"3.2407","3rd","Male","Child","No"
"3.2413","3rd","Male","Child","No"
"3.2414","3rd","Male","Child","No"
"3.2417","3rd","Male","Child","No"
"3.2420","3rd","Male","Child","No"
"3.2427","3rd","Male","Child","No"
"3.2432","3rd","Male","Child","No"
"3.2434","3rd","Male","Child","No"
